bedrooms,bathrooms,sqft_living_log,sqft_lot,floors,view,grade,sqft_above,sqft_basement,sqft_living15,sqft_lot15,property_age
3,1.0,7.208600337960199,165092,1.0,3,6,1350,0,2300,211266,90
4,2.5,7.5126175446745105,7345,1.0,0,8,1540,290,1990,7700,42
4,2.75,7.43307534889858,6090,1.5,0,7,1400,290,1820,6090,70
3,2.5,7.669028288589683,3628,2.0,0,8,1960,180,2280,2812,9
4,2.5,7.840312983320164,4727,2.0,0,9,2540,0,3640,5129,16
3,2.25,7.353081920515432,12000,1.0,0,7,1110,450,2190,4612,47
10,3.0,7.979681302387741,3745,2.0,0,7,1860,1060,1810,3745,102
4,2.5,7.762596048540069,6624,2.0,0,9,2350,0,2590,11240,25
3,2.0,7.7752758464868625,17950,2.0,0,8,2110,270,2030,23900,81
4,2.25,7.490529402060711,7203,1.0,0,7,1110,680,2270,9000,42
4,2.75,7.710205194432532,50094,1.0,2,7,1330,900,2230,40770,38
2,1.0,6.580639137284949,3255,1.0,0,6,720,0,1430,3170,110
5,2.75,8.033009498596668,6600,2.0,0,9,3080,0,3080,6600,13
4,1.75,7.450660796211539,6975,1.0,0,8,1420,300,2210,7875,40
4,2.5,7.7752758464868625,7792,2.0,0,8,2380,0,2260,7378,22
2,1.0,6.803505257608338,28800,1.0,0,6,900,0,1360,7200,87
4,1.5,7.62608275807238,7100,1.0,0,7,1050,1000,1950,7350,52
2,2.25,7.678326356506885,17861,2.0,4,9,2160,0,2660,18530,59
4,2.5,7.581209826196346,9898,2.0,0,8,1960,0,2130,7662,14
2,1.0,6.769641976852503,7020,1.0,0,6,570,300,1730,7020,73
4,2.25,7.766840537085513,6260,2.0,0,7,2360,0,2144,6773,17
3,2.5,7.396948602621014,1971,2.0,0,8,1630,0,1630,3451,19
5,3.5,8.387312270561717,6220,2.0,3,9,3170,1220,2740,6448,2
3,1.0,7.327123292259293,2500,1.5,0,8,1520,0,1880,3600,103
3,2.25,7.214504414151143,1141,3.0,0,7,1358,0,1358,1196,8
4,2.5,8.013343181386672,15164,1.0,0,8,1730,1290,2600,11556,39
3,2.5,7.450660796211539,3676,2.0,0,7,1720,0,1720,3510,23
3,2.5,8.003363058629947,9413,2.0,0,10,2990,0,1940,9600,9
4,2.75,7.669028288589683,8100,2.0,0,7,2140,0,1960,7002,25
3,2.0,6.985641817639208,7236,1.0,0,7,1080,0,1120,8008,68
5,2.5,7.714677473800927,7770,1.0,0,7,1340,900,1820,7770,37
4,2.5,7.822845290279774,8058,2.0,0,9,2496,0,2496,7757,17
3,2.5,7.976251943745623,12283,2.0,2,10,2910,0,2680,22499,22
3,1.75,7.048386408721883,6423,1.0,0,5,590,560,1150,8367,88
4,3.5,8.163656176168432,9364,2.0,0,10,3510,0,3510,9161,14
3,1.75,7.396948602621014,9403,1.0,0,7,1630,0,1430,8461,32
3,2.5,7.993282328101591,69351,2.0,3,9,2960,0,2350,41433,25
4,3.5,7.926963544862978,8049,2.0,0,9,2770,0,3410,7447,13
3,2.0,7.736743682453495,5001,1.0,0,7,1490,800,1230,5001,55
3,1.5,7.293697720601438,11599,1.0,0,7,1070,400,1580,9760,48
4,1.75,7.687538766201629,7560,1.0,0,7,1560,620,1810,7352,53
4,2.5,8.000014093678072,8786,2.0,0,8,2980,0,2980,6718,12
3,1.75,7.300472814267799,3900,1.0,0,7,1480,0,1830,6956,35
3,3.5,8.412054873292933,21870,2.0,0,10,4500,0,4670,23058,11
3,2.5,7.890208213109961,10496,2.0,0,9,2670,0,2490,8636,26
2,1.75,8.830689198760998,10000,2.5,4,11,4350,2490,3120,12300,14
3,1.0,7.02197642307216,10500,1.0,0,7,1120,0,1320,10500,49
5,2.5,8.24564690087386,15916,1.5,0,8,3810,0,2470,11662,48
2,1.0,6.985641817639208,7775,1.0,0,6,1080,0,1730,7350,60
3,2.25,7.528869256642251,7200,1.0,0,7,1240,620,1560,7630,38
3,1.75,7.403061091090091,6435,1.0,0,7,1190,450,1770,6930,43
3,1.75,7.107425474110705,1450,1.0,0,6,620,600,1660,2960,110
4,2.25,7.878912912297133,34870,1.0,0,8,1770,870,2500,35580,38
4,1.0,6.90875477931522,7134,1.0,0,6,1000,0,1020,7138,72
3,2.75,7.840312983320164,8604,2.0,0,8,2540,0,2260,7438,24
3,1.0,7.591357046698551,3243,1.5,0,8,1980,0,1380,1249,103
4,1.0,7.372118028337787,24330,1.5,0,6,1140,450,1000,16228,73
1,1.0,7.057036981697891,64469,1.0,0,7,1160,0,1580,48352,6
4,2.5,7.732369222284388,8190,1.0,3,7,1390,890,1990,9000,32
4,3.5,7.820439515262181,18042,2.0,0,8,2490,0,1960,21107,12
4,2.25,7.621195162809845,7031,2.0,0,8,2040,0,1670,7031,3
3,2.25,7.650168700845001,3000,2.0,0,7,2100,0,1650,4500,19
3,1.0,7.147559271189454,8800,1.0,0,7,1270,0,1560,8250,47
2,1.0,6.734591659972948,12750,1.0,0,6,840,0,1480,6969,90
4,2.5,7.635786861395585,7312,1.0,0,7,1230,840,1770,7668,38
6,2.75,7.969357742016346,7500,1.0,0,8,1830,1060,1880,7500,39
2,2.25,7.170888478512505,1314,3.0,0,8,1300,0,1300,1312,7
3,1.0,7.252053951852814,4840,1.0,2,6,1230,180,1410,5400,73
3,1.75,7.415175109613295,16275,2.0,0,7,1660,0,1520,16275,25
4,2.5,7.640603826393634,4080,1.0,0,7,1040,1040,1340,4080,53
3,2.5,7.897668150726906,21883,2.0,0,8,2690,0,2370,21781,21
3,2.0,7.090909822079984,6074,1.0,0,7,1200,0,1430,6338,47
4,4.25,8.010027528481734,4887,2.0,3,10,1940,1070,2540,9375,19
4,1.0,7.507141079727608,5500,1.5,0,6,1820,0,1140,5500,68
1,0.75,6.018593214496234,8636,1.0,0,4,410,0,1190,8636,62
3,2.0,7.340186835320115,67953,1.0,0,7,1540,0,1250,9100,18
4,3.25,8.258681496264236,17820,1.0,4,10,2630,1230,4590,23760,40
2,1.75,7.065613363597717,8200,1.0,0,6,780,390,1780,9020,78
3,1.5,7.701200180857446,11111,1.5,0,7,2210,0,1250,8422,81
4,2.5,8.071218539969863,6473,2.0,0,7,3200,0,2480,6140,10
3,1.0,6.90875477931522,16376,1.0,0,7,1000,0,1420,16192,56
3,2.25,7.365812837209472,4379,2.0,0,8,1580,0,1770,4187,21
3,2.25,7.754052639035757,11424,2.0,0,8,2330,0,2050,11448,31
8,4.0,8.95040315983296,11750,3.5,0,12,6090,1620,4210,8325,111
2,1.0,6.647688373563329,8150,1.0,0,6,770,0,1140,8550,64
4,1.5,7.534228326274089,7220,2.0,0,7,1870,0,1550,7592,59
5,1.75,7.820439515262181,24969,1.0,2,8,1540,950,2790,15600,56
4,2.5,7.523481312573497,5040,1.0,0,7,1230,620,1010,5040,2
3,2.25,7.550135342488429,46609,1.5,0,7,1440,460,2460,43560,46
3,1.75,7.576097340623111,10633,1.0,0,7,1250,700,1290,6380,37
3,1.75,7.787796878181171,35236,1.0,0,8,2410,0,2110,16980,14
4,2.0,7.372118028337787,942,3.0,0,7,1590,0,1390,942,7
3,1.75,7.518064181233078,7300,1.0,0,8,1840,0,1920,8010,49
2,1.0,7.065613363597717,5150,1.0,0,6,980,190,1660,5150,108
4,2.0,7.804251383528112,5000,2.0,4,8,2200,250,2360,6090,96
3,2.5,7.223295679562314,1911,2.0,0,9,1370,0,1630,2090,4
2,1.0,6.621405651764134,5120,1.0,0,6,750,0,930,7200,74
3,1.0,6.805722553416985,10464,1.0,0,7,902,0,1510,7210,50
3,2.5,7.365812837209472,1321,2.0,2,8,1080,500,1530,1357,1
3,2.25,7.208600337960199,980,2.0,0,8,1050,300,1350,1245,8
6,4.0,8.581294116822761,18116,2.0,0,11,3950,1380,4590,16900,15
3,2.5,7.368339686311381,3200,2.0,0,7,1584,0,1584,2800,4
5,2.0,7.791935956938058,21000,1.5,0,8,2420,0,1940,8085,49
3,2.5,7.596392304064196,7397,2.0,0,9,1990,0,2210,7397,22
2,1.0,6.7580945044277305,8308,1.0,0,7,860,0,1310,8308,67
3,1.5,7.155396301896734,7742,1.0,0,7,1280,0,1566,7696,42
4,3.5,8.03947991910045,2261,2.0,2,9,2250,850,2660,2000,34
3,2.25,7.534228326274089,4894,2.0,0,8,1750,120,1920,5988,23
3,2.5,7.8826922062890254,11250,2.0,0,9,2650,0,2200,10013,10
3,2.25,7.635786861395585,9957,1.0,0,8,1440,630,2070,10158,38
3,1.0,7.123672785204607,5250,1.5,0,6,1240,0,1240,5250,111
3,2.0,7.828436359157585,35255,1.0,2,9,2510,0,3140,36450,21
6,2.0,7.779466967458324,8660,1.5,0,7,2390,0,2250,12942,90
3,3.25,8.4252971767117,13363,1.0,4,11,2760,1800,4060,13362,20
3,3.25,8.134760782418645,25741,2.0,0,8,3410,0,1660,25865,22
4,4.25,8.394121193826242,5750,2.0,0,10,3410,1010,4420,5750,9
3,1.0,7.170888478512505,12600,1.0,0,7,1300,0,1480,13530,46
5,3.0,8.016647877057803,4120,1.5,0,7,1930,1100,1280,3090,102
2,1.75,7.280008252884188,15798,2.0,4,7,1230,220,2030,13193,37
3,1.0,7.090909822079984,6615,1.0,0,7,1200,0,1230,6615,61
3,2.25,7.365812837209472,7034,1.0,0,7,1180,400,1470,7358,26
4,2.25,7.779466967458324,8858,1.0,0,8,1740,650,2240,8858,36
3,1.75,7.346655163176539,9720,1.0,0,7,1050,500,1550,9750,39
3,1.75,7.479299637782834,8240,1.0,0,7,1240,530,2060,8250,37
3,2.5,7.415175109613295,15000,1.0,0,7,1660,0,2060,15015,45
3,2.5,7.170888478512505,1362,2.0,0,8,880,420,1300,1251,7
4,2.5,8.202756381655638,7784,2.0,0,9,3650,0,3150,6442,9
3,2.5,7.484930283289661,7214,1.0,0,7,1400,380,1520,7228,29
3,2.5,7.796057974316123,5400,2.0,0,8,2430,0,2640,11990,8
3,2.5,7.523481312573497,17808,1.0,0,8,1210,640,2260,16754,33
4,2.5,7.886457270977689,35010,2.0,2,9,2660,0,2330,35448,22
3,1.75,7.333676395657684,14087,1.0,0,7,1070,460,1770,13660,36
3,1.75,7.621195162809845,15695,1.0,0,8,2040,0,2280,14400,56
2,1.75,7.313886831633462,4158,1.0,0,7,1220,280,1270,4081,68
7,1.5,7.890208213109961,11250,1.5,0,8,2320,350,2030,9000,67
3,1.75,7.616283561580385,217800,1.0,2,8,2030,0,2570,216057,38
3,2.5,7.7752758464868625,2500,3.0,3,9,2380,0,2270,5000,27
2,1.75,7.65491704784832,9519,1.0,0,7,2110,0,1480,9519,67
4,2.25,7.714677473800927,8322,2.0,0,8,2240,0,2240,6448,36
4,2.5,7.741099090035366,15188,2.0,0,7,2300,0,1820,10125,49
3,2.0,7.223295679562314,8336,1.0,0,7,1370,0,1770,7288,51
4,2.0,8.134760782418645,15143,2.0,0,8,3410,0,2350,25936,28
3,2.0,7.353081920515432,6300,1.0,0,7,1560,0,1620,6300,91
3,1.0,7.123672785204607,5700,1.5,0,6,1240,0,1140,5700,62
3,2.5,8.019941687677365,5326,2.0,0,9,3040,0,3040,5442,7
3,2.25,7.555381944240273,8390,1.0,0,7,1910,0,2410,8390,36
3,2.5,7.941295570906532,4984,1.0,0,9,1750,1060,2810,5711,9
5,2.0,7.378383712996714,4168,1.5,0,7,1600,0,1190,4168,88
4,2.25,7.396948602621014,7969,1.0,0,7,1100,530,1580,7440,38
3,1.5,6.7580945044277305,3200,1.0,0,6,860,0,1220,4300,86
4,2.25,8.227108234348146,18000,1.0,0,9,1870,1870,2610,10902,64
4,2.5,8.003363058629947,6037,2.0,0,9,2990,0,2990,5992,2
3,3.0,7.233455418621439,1287,2.0,0,8,1144,240,1570,1288,9
2,1.0,6.621405651764134,8125,1.0,0,6,750,0,1340,8750,72
4,1.0,7.313886831633462,5750,1.5,0,6,1500,0,1330,5750,90
3,2.25,7.699389406256737,82031,1.0,2,6,866,1340,2590,53024,32
5,3.75,8.45553053102413,11237,2.0,0,10,2930,1770,3180,13140,9
4,2.75,7.779466967458324,7330,2.0,0,7,2390,0,1980,6735,26
2,3.25,8.006700845440367,24004,1.0,0,10,2410,590,4270,24506,63
5,6.0,8.83651926920248,279968,2.0,3,12,4070,2810,4690,256803,8
4,3.25,8.101980731853192,15907,2.0,0,10,3300,0,2740,11358,30
4,1.5,7.484930283289661,8000,2.0,0,6,1080,700,1750,9147,19
4,1.5,7.523481312573497,7547,1.5,0,7,1850,0,1730,7577,55
4,2.5,8.094073148069352,4950,2.0,0,9,3274,0,2578,4200,1
4,2.25,7.85979918056211,10002,1.0,0,8,1340,1250,1550,10436,47
3,2.25,7.27655640271871,1087,2.0,0,7,1300,145,1410,1336,10
4,1.0,7.427144133408616,4021,1.5,0,7,1680,0,1710,4021,94
3,1.75,7.550135342488429,7680,1.0,0,7,1260,640,2000,7740,56
3,1.5,7.346655163176539,9126,1.0,0,7,1550,0,1450,9282,58
2,1.75,7.455298485683291,95950,1.0,3,9,1728,0,1720,35735,3
4,1.5,7.611347717403621,6000,1.0,0,7,1010,1010,1710,6000,62
4,2.75,7.83241092718792,6398,2.0,0,8,2520,0,2520,6398,1
4,2.0,7.353081920515432,8800,2.0,0,6,1560,0,1480,10000,48
3,1.0,7.1631723908466425,6566,1.0,0,7,1290,0,1690,6860,39
3,2.5,8.010027528481734,7014,2.0,0,8,3010,0,3030,6180,6
4,2.5,8.131824785007195,6742,2.0,0,9,3400,0,2970,6909,11
4,2.5,7.659642954564682,9603,2.0,0,8,2120,0,1990,9611,30
3,0.75,6.947937068614969,42180,1.0,0,6,1040,0,1270,24090,68
4,2.0,7.518064181233078,5419,1.0,0,7,920,920,1800,5419,73
3,2.0,7.065613363597717,5360,1.0,0,6,1170,0,1180,7200,96
2,1.0,7.2305631534092925,5484,1.0,0,8,1030,350,1380,5347,68
4,2.5,7.741099090035366,219106,1.0,0,7,1840,460,2120,123710,57
3,2.0,7.353081920515432,1156,3.0,0,8,1560,0,1560,1728,1
2,1.75,6.966967138613983,16470,1.0,0,7,1060,0,1790,16748,38
3,1.75,7.378383712996714,8156,1.0,0,7,1600,0,1200,8156,67
3,2.25,7.496097345175956,7371,1.0,0,7,1280,520,1960,7675,36
4,2.5,7.650168700845001,7208,2.0,0,8,2100,0,2060,7480,41
4,2.0,7.836369760545124,10800,1.0,0,8,1350,1180,2960,12150,61
3,2.5,7.710205194432532,4000,2.0,0,7,2230,0,1310,4000,61
4,2.5,7.62608275807238,9015,2.0,0,7,2050,0,1780,8820,42
5,5.0,8.409830673087738,10279,2.0,0,10,3930,560,2490,10279,2
4,3.5,7.955425088912672,4416,1.5,0,7,2040,810,1860,4416,89
3,1.75,7.456454555176209,6130,1.0,0,7,1480,250,1730,6131,74
3,1.75,7.2868764117507,9998,1.0,0,7,960,500,1460,9998,57
3,1.75,7.396948602621014,11800,1.0,0,7,1630,0,2090,57428,44
4,1.75,7.550135342488429,8250,1.0,0,7,950,950,1480,8360,60
4,1.0,7.484930283289661,5000,1.5,0,8,1780,0,2030,5000,68
3,1.75,7.266128779556451,10350,1.0,0,7,1430,0,1890,10350,56
3,1.75,7.57095858316901,219527,1.0,0,7,1940,0,2060,108900,24
3,2.25,7.252053951852814,1290,2.0,0,7,1290,120,1490,1380,11
3,2.25,8.006700845440367,11665,1.5,4,11,3000,0,3000,15959,14
3,1.75,7.611347717403621,8531,1.0,0,7,2020,0,1950,8449,50
2,1.0,6.825460036255307,3780,1.0,0,6,920,0,1570,2640,105
4,1.0,7.266128779556451,6240,1.5,0,7,1430,0,1410,6240,62
3,1.75,7.273092595999522,11364,1.0,0,7,1440,0,1950,9390,30
2,1.5,6.734591659972948,867,2.0,0,7,840,0,840,1322,10
4,2.5,7.930565854233965,6235,2.0,0,8,2780,0,2670,4410,14
4,2.5,7.926963544862978,10274,2.0,0,9,2770,0,2270,7210,26
3,1.0,7.307202314764738,8239,1.0,0,6,1490,0,1200,8470,52
3,2.0,7.779466967458324,8025,2.0,0,7,2390,0,1920,5350,94
4,1.75,7.65491704784832,6708,1.0,3,8,1410,700,2140,7006,74
3,1.75,7.107425474110705,216332,1.0,0,7,1220,0,1540,61419,34
3,2.5,7.601402334583733,8057,1.0,0,8,1360,640,2530,8964,17
4,2.5,7.954021087278037,85377,1.5,0,8,1976,870,1696,57934,15
3,3.0,7.930565854233965,6000,2.0,0,9,2780,0,2850,6000,2
2,2.5,7.244941546337007,1262,2.0,0,8,1160,240,1060,1524,7
3,1.0,6.878326468291325,6828,1.0,0,6,970,0,1160,11666,87
6,3.0,7.969357742016346,2370,2.5,0,7,2290,600,2180,2460,109
5,2.0,7.555381944240273,7200,1.0,0,6,1110,800,1150,5948,64
6,2.75,8.0959035329611,16449,1.0,0,7,1910,1370,2550,9532,52
3,1.75,7.450660796211539,10710,1.0,0,7,860,860,1480,10359,58
4,1.75,7.534228326274089,10450,1.0,0,8,1620,250,2060,10450,37
3,2.5,7.372118028337787,3359,2.0,0,7,1590,0,1820,3383,15
3,1.5,7.155396301896734,4031,2.0,0,6,1280,0,1150,4500,30
2,2.25,7.844240718141811,6000,2.0,0,7,1860,690,2010,4000,113
3,1.75,7.72356247227797,11781,1.0,0,8,1520,740,2530,10176,47
4,3.25,8.083637203141548,4852,2.0,0,9,3240,0,3320,5318,5
4,1.5,7.565793282428515,15531,2.0,0,7,1930,0,1580,7800,36
2,1.0,6.660575149839686,6000,1.0,0,6,780,0,1080,6000,92
4,4.25,8.660600654710967,21300,2.0,4,11,5770,0,4620,22748,35
4,2.5,8.137688184977605,6845,2.0,0,9,3420,0,2800,5715,6
3,1.0,7.208600337960199,7973,1.5,0,7,1350,0,1310,7491,61
2,2.0,7.131698510466912,7543,1.0,0,7,1250,0,1250,7506,53
3,2.25,7.427144133408616,9090,1.0,0,7,1130,550,1960,9090,56
3,1.0,7.057036981697891,4360,1.0,0,8,1160,0,1810,4360,86
5,1.75,7.692113339595466,7500,1.0,0,7,1290,900,1790,8820,36
3,2.0,6.957497370876951,18304,1.0,0,7,1050,0,1690,15675,62
5,3.0,7.501634457883413,3000,2.0,0,7,1810,0,1670,3000,17
3,2.25,7.736743682453495,9047,2.0,0,8,2290,0,2120,9275,31
3,1.75,7.244941546337007,18002,1.0,0,6,1400,0,2240,14068,38
6,3.0,7.779466967458324,4000,2.0,0,7,2390,0,1680,5000,1
4,3.0,7.844240718141811,3784,1.5,0,8,1750,800,2100,4560,115
3,2.5,8.106816038947052,11447,2.0,0,9,3316,0,3000,11447,29
4,1.5,7.816416983691801,6000,1.0,0,8,1520,960,1810,6000,60
3,1.5,7.259116128097101,8580,1.0,0,6,1420,0,1200,8580,53
5,2.75,7.81237820598861,19200,1.0,0,8,1250,1220,2140,35140,38
3,2.25,7.601402334583733,7225,2.0,0,7,2000,0,1950,7464,30
3,1.75,7.273092595999522,7800,1.0,0,7,1440,0,1440,7800,57
3,1.0,7.766840537085513,5012,1.0,0,7,1560,800,1690,4800,51
3,1.0,7.259116128097101,11040,1.0,0,7,1420,0,1530,8208,54
3,1.75,6.985641817639208,1306,1.0,0,7,580,500,1440,2225,12
5,2.0,7.965892735084528,12000,2.0,0,8,2880,0,1720,5000,94
4,2.25,7.682943169878292,8050,1.0,0,7,1220,950,1820,7700,39
2,1.0,6.710523109452428,3000,1.0,0,7,820,0,1490,3000,91
3,2.25,7.993282328101591,8330,1.0,3,10,2260,700,2960,8840,62
4,2.5,7.333676395657684,2248,1.5,0,7,1530,0,1340,3700,101
4,2.5,7.944846711001996,6983,2.0,0,9,2820,0,2597,7222,2
4,1.5,7.365812837209472,10260,1.0,0,7,1030,550,1520,7000,60
3,1.75,6.918695219020472,9600,1.0,0,7,1010,0,1320,9600,46
3,2.5,7.630946580890459,25046,1.0,0,8,1600,460,2050,21255,35
3,1.0,7.1785454837637,4163,1.0,0,7,1310,0,1120,4166,51
4,3.5,8.398634855292102,8125,2.0,3,10,3140,1300,3990,8505,93
5,1.75,7.346655163176539,10500,1.0,0,7,1100,450,1420,9823,54
3,2.75,7.544861068658458,2614,2.0,0,9,1890,0,1800,2769,36
3,2.25,7.490529402060711,9580,2.0,0,8,1790,0,2060,9995,31
4,2.75,8.049107721326406,8920,2.0,0,8,3130,0,1450,9183,1
2,1.0,7.13966033596492,5100,1.5,0,7,1120,140,1260,5100,90
3,1.75,7.544861068658458,11141,1.0,0,8,1890,0,2720,11144,47
3,1.0,7.300472814267799,17360,1.0,1,8,1480,0,2250,8720,61
4,3.5,7.875119281040293,3757,2.0,0,10,2200,430,2620,2699,7
4,3.75,8.101980731853192,4545,1.5,4,10,2600,700,3300,5000,16
3,2.5,7.696667081526462,20000,1.0,1,7,1400,800,3050,11775,63
3,1.75,7.53955882930103,5978,1.0,0,7,940,940,1930,4770,58
5,3.75,8.58316818033977,10655,2.5,3,10,3740,1600,3910,9418,103
3,2.5,7.741099090035366,5500,1.5,0,8,2000,300,2100,5000,94
3,1.5,7.7279755421055585,8187,1.0,0,8,1420,850,2020,14092,61
3,2.25,7.208600337960199,3582,2.0,0,8,1350,0,1940,3860,5
4,3.25,8.464003362902119,49091,2.0,0,11,4740,0,4800,42387,25
3,2.25,7.447751280047908,6819,2.0,0,7,1715,0,2238,6819,20
3,2.5,7.65491704784832,1339,2.0,0,8,1410,700,1630,2670,1
4,2.5,7.848153086199526,5800,2.0,0,9,2560,0,3040,5800,10
5,3.0,8.134760782418645,9600,1.0,0,8,1870,1540,2390,9679,47
4,3.5,8.698013622083925,111078,2.0,0,11,5990,0,4690,118918,11
3,1.5,7.170888478512505,7313,1.0,0,7,1300,0,1770,8075,47
4,2.5,8.108021221376747,7644,2.0,0,10,3320,0,3320,9472,20
2,1.5,7.244941546337007,5810,2.0,0,7,1400,0,1470,3920,75
3,2.5,7.678326356506885,7500,1.0,1,7,1430,730,1560,7500,36
3,1.5,7.1785454837637,7236,1.0,0,7,1170,140,1680,8431,87
5,1.75,8.098946748943339,8000,1.0,0,7,1790,1500,2380,7000,47
3,2.0,7.1785454837637,7332,1.0,0,7,1310,0,1530,7362,28
4,1.75,7.80016307039296,7350,1.0,0,8,1610,830,2180,7680,37
2,1.0,7.0825485693553,6967,1.0,0,7,1190,0,1700,6968,69
3,4.0,8.263848131368906,13095,2.0,3,11,3700,180,3880,10830,6
4,2.5,8.152198015861787,14271,2.0,0,9,3470,0,3450,9380,10
4,3.0,7.754052639035757,3497,2.0,0,9,1920,410,2330,5242,12
3,2.5,7.534228326274089,9135,1.0,0,7,1250,620,1550,9100,31
4,2.5,7.701200180857446,13721,2.0,0,8,2210,0,1850,12951,6
3,2.0,7.259116128097101,12655,1.0,0,7,1420,0,2020,9655,47
3,2.25,7.462214939768189,9370,1.0,0,7,1390,350,1740,7555,23
2,1.0,6.769641976852503,4600,1.0,0,7,870,0,930,4600,73
4,2.75,8.000014093678072,9825,1.0,0,8,1910,1070,2580,12231,8
4,2.5,7.890208213109961,5100,2.0,0,8,1940,730,1470,4080,5
5,2.5,8.183397369998433,8921,2.0,0,9,3580,0,2710,9308,15
5,1.75,7.749753406274437,8100,1.0,0,7,1160,1160,1410,7271,59
4,2.5,8.023879992734878,12145,2.0,0,8,3052,0,2767,8604,11
4,2.5,7.635786861395585,8473,1.0,0,8,1250,820,2070,9499,39
3,1.75,7.13966033596492,7128,1.0,0,7,1260,0,1330,7326,46
4,2.5,7.490529402060711,10584,1.0,0,7,1290,500,1730,9120,34
4,1.75,7.490529402060711,5341,1.0,0,7,1050,740,1540,6916,64
5,2.75,8.058643712215618,10059,2.0,0,10,1740,1420,3120,11557,37
3,1.5,7.02197642307216,6900,1.0,0,7,1120,0,1300,7000,59
3,1.5,7.346655163176539,40752,1.0,0,7,1550,0,1550,8000,61
2,1.0,6.85751406254539,6426,1.0,0,7,950,0,1360,2550,66
3,2.5,7.293697720601438,3000,1.0,0,7,930,540,1470,5588,30
3,2.5,7.313886831633462,2255,2.0,0,7,1500,0,1440,2040,10
5,3.5,7.979681302387741,3000,2.0,0,9,2260,660,1580,4000,1
3,2.5,7.852050207265889,5500,1.0,0,7,1320,1250,1460,6250,54
3,1.0,7.02197642307216,6625,1.0,0,6,1120,0,1120,6794,73
5,2.5,8.291797105048733,3839,1.0,0,8,1990,2000,2090,5000,53
4,2.0,7.955425088912672,7861,1.0,4,10,1450,1400,2810,8087,45
3,3.25,7.1631723908466425,1153,3.0,0,7,1290,0,1290,1200,7
4,2.75,7.565793282428515,3840,1.0,0,7,1170,760,1610,3840,18
5,2.5,7.820439515262181,7666,1.0,0,7,1490,1000,1930,7415,26
2,1.0,6.846943139585379,6000,1.0,0,6,940,0,1310,6000,72
3,2.5,8.14060704285845,28718,1.5,0,10,3430,0,3440,35021,31
5,3.5,8.316544717929398,290980,1.0,0,11,2920,1170,1880,9255,13
3,2.0,7.484930283289661,9732,1.0,0,8,1780,0,1900,10200,48
2,2.0,7.201170883281678,5350,1.5,0,8,1340,0,2210,5350,74
3,1.75,7.534228326274089,12381,1.0,0,8,1870,0,1950,12667,58
4,2.25,7.719129840906732,12000,2.0,0,8,2250,0,2140,11871,30
4,1.75,7.550135342488429,7313,1.0,0,7,1900,0,1420,7384,42
3,1.0,7.415175109613295,8800,1.0,0,7,960,700,1370,10112,52
3,1.75,7.1785454837637,9282,1.0,0,7,1310,0,1310,8748,39
3,1.75,7.384610383176974,12247,1.0,0,8,1610,0,2010,9271,34
3,2.75,7.645397699428633,9620,1.0,0,8,1340,750,2150,9660,28
4,2.5,7.81237820598861,5074,2.0,0,8,2470,0,2470,5078,11
3,2.75,7.353081920515432,7392,1.0,0,7,1030,530,1870,7520,43
4,2.5,7.979681302387741,7901,2.0,0,9,2920,0,3020,7900,11
4,1.75,7.560601162768557,4862,1.0,0,7,1060,860,1840,4862,96
5,2.5,7.581209826196346,7350,1.0,0,7,1360,600,1900,7350,46
3,2.0,7.62608275807238,9396,1.0,0,7,1170,880,1680,9391,55
3,1.0,7.00397413672268,4184,1.0,0,7,1100,0,1630,4366,50
3,2.0,7.099201743553092,9097,1.0,0,7,1210,0,1360,10125,61
2,1.0,6.634633357861686,6000,1.0,0,6,760,0,1360,6000,73
4,1.0,6.985641817639208,26114,1.5,0,5,1080,0,1720,20360,115
3,2.25,7.27655640271871,1471,2.0,0,7,1300,145,1410,1399,12
2,1.75,7.123672785204607,3000,1.5,0,7,1240,0,1800,4080,109
3,1.0,7.170888478512505,8184,2.0,0,6,1300,0,1120,8184,68
3,1.75,7.300472814267799,7000,1.0,2,8,1480,0,1850,4000,52
3,2.75,7.878912912297133,11957,1.5,0,9,2260,380,2640,12641,37
3,2.0,7.193685818395112,6490,1.0,0,7,1330,0,1580,7202,61
5,3.0,8.268988209506656,5250,1.5,1,8,2620,1280,1950,5700,84
4,2.5,7.783640596221253,9612,1.0,0,8,1230,1170,2430,5539,6
4,3.5,8.137688184977605,33106,2.0,0,9,3420,0,3420,36590,11
6,1.75,7.919719760924575,9563,2.0,0,8,2750,0,2040,9563,42
3,2.25,7.951911381854188,59677,1.0,0,7,1580,1260,2220,31688,48
4,1.75,7.855932199718614,19607,1.0,2,8,1290,1290,1970,9569,57
3,1.0,6.8679744089702925,9000,1.0,0,7,960,0,1520,9000,60
4,2.25,7.855932199718614,8820,1.0,0,9,1620,960,2140,8400,48
3,1.0,7.186144304522325,9239,1.0,0,7,1320,0,1320,8415,47
3,1.0,6.918695219020472,14948,1.0,0,6,1010,0,1510,9600,46
3,1.75,7.396948602621014,1166,2.0,0,8,1020,610,1420,1670,2
2,1.0,6.966967138613983,8000,1.0,0,6,1060,0,1390,8000,74
4,2.0,7.596392304064196,4740,1.0,0,7,1080,910,1560,2370,89
4,3.0,7.544861068658458,13140,1.0,0,7,1270,620,1900,11160,48
6,2.5,8.086717920303906,12000,1.0,1,8,1800,1450,3490,10320,49
